user_id	item_id	timestamp	correct	skill_id	SAKT
168	354	0	1	172	0.46299830079078674
168	359	0	1	177	0.9515075087547302
168	345	0	0	163	0.6967714428901672
168	352	0	1	170	0.9564436674118042
168	356	0	0	174	0.5875102877616882
168	347	0	1	165	0.22342410683631897
168	340	0	1	158	0.8749439120292664
168	346	0	1	164	0.9543790221214294
168	355	0	0	173	0.842679500579834
168	353	0	1	171	0.7459719181060791
168	341	0	1	159	0.5448200702667236
168	338	0	0	156	0.38248270750045776
168	351	0	1	169	0.8845382928848267
168	350	0	1	168	0.8946914076805115
168	337	0	1	155	0.8560072183609009
168	344	0	1	162	0.8805367946624756
168	338	0	1	156	0.38830021023750305
168	345	0	1	163	0.73618483543396
168	355	0	1	173	0.8608631491661072
168	339	0	0	157	0.690385639667511
168	356	0	1	174	0.6135886907577515
168	339	0	1	157	0.6789944767951965
168	357	0	0	175	0.5826297998428345
168	359	0	1	177	0.9503311514854431
168	351	0	1	169	0.8898162245750427
168	336	0	1	154	0.42332711815834045
168	356	0	0	174	0.6527041792869568
168	341	0	1	159	0.6066101789474487
168	338	0	0	156	0.443575918674469
168	343	0	1	161	0.9608336091041565
168	346	0	1	164	0.9570878744125366
168	352	0	1	170	0.9622441530227661
168	349	0	1	167	0.9472682476043701
168	355	0	0	173	0.8616100549697876
168	339	0	1	157	0.6971306800842285
168	344	0	1	162	0.889033854007721
168	353	0	1	171	0.7766956090927124
168	350	0	1	168	0.9077425599098206
168	348	0	0	166	0.8088025450706482
168	358	0	0	176	0.5906804203987122
168	347	0	0	165	0.2713853418827057
168	345	0	1	163	0.7296887040138245
168	357	0	0	175	0.5872620344161987
168	337	0	1	155	0.8570601940155029
168	340	0	1	158	0.8870484828948975
168	342	0	1	160	0.9566958546638489
168	354	0	1	172	0.5095800757408142
168	356	0	1	174	0.6173099875450134
168	348	0	1	166	0.7984876036643982
168	347	0	0	165	0.27044761180877686
168	338	0	0	156	0.41964489221572876
168	355	0	1	173	0.8563475608825684
168	358	0	0	176	0.5806466341018677
168	357	0	1	175	0.5863224267959595
168	347	0	1	165	0.2752027213573456
168	338	0	0	156	0.42950162291526794
168	358	0	0	176	0.5728400349617004
168	358	0	1	176	0.5635567307472229
168	338	0	1	156	0.42386290431022644
168	341	0	1	159	0.6259698271751404
168	329	0	0	147	0.46194198727607727
168	333	0	1	151	0.7559869885444641
168	343	0	1	161	0.9571431279182434
168	334	0	1	152	0.8754327297210693
168	352	0	1	170	0.8950598239898682
168	353	0	1	171	0.9586830735206604
168	330	0	1	148	0.9548545479774475
168	125	0	0	37	0.8488838076591492
168	350	0	1	168	0.9159703850746155
168	322	0	1	140	0.7936323285102844
168	357	0	1	175	0.7045483589172363
168	342	0	1	160	0.9607293009757996
168	326	0	0	144	0.6114165782928467
168	103	0	1	29	0.8806644678115845
168	354	0	1	172	0.7265589237213135
168	329	0	0	147	0.685712993144989
168	327	0	1	145	0.4106673300266266
168	355	0	1	173	0.8094302415847778
168	334	0	1	152	0.8893846869468689
168	336	0	1	154	0.6730028390884399
168	347	0	1	165	0.6562317609786987
168	330	0	1	148	0.9466120600700378
168	134	0	1	38	0.7935004234313965
168	341	0	1	159	0.864216685295105
168	322	0	1	140	0.9462350010871887
168	328	0	1	146	0.7691493630409241
168	343	0	1	161	0.9848451018333435
168	326	0	1	144	0.8180888891220093
168	15	0	1	11	0.9610379338264465
168	353	0	1	171	0.9597410559654236
168	329	0	1	147	0.9239938259124756
168	41	0	1	5	0.9535536766052246
168	350	0	1	168	0.9704353213310242
168	334	0	1	152	0.9732071757316589
168	213	0	1	98	0.7361810207366943
168	342	0	1	160	0.991696834564209
168	330	0	1	148	0.9741764664649963
168	338	0	0	156	0.9552841186523438
168	354	0	1	172	0.9347957968711853
168	322	0	1	140	0.9681269526481628
168	201	0	1	89	0.96926349401474
168	355	0	1	173	0.9692883491516113
168	326	0	0	144	0.9108000993728638
168	307	0	0	135	0.6424903869628906
168	347	0	0	165	0.8895544409751892
168	329	0	1	147	0.9079713821411133
168	89	0	0	9	0.9536958932876587
168	341	0	1	159	0.888332188129425
168	334	0	1	152	0.9483293890953064
168	340	0	1	158	0.9609593152999878
168	343	0	1	161	0.9799166917800903
168	330	0	1	148	0.9625714421272278
168	197	0	1	78	0.8737979531288147
168	353	0	1	171	0.9380363821983337
168	322	0	1	140	0.9552348852157593
168	199	0	0	75	0.783343493938446
168	350	0	1	168	0.9511424899101257
168	326	0	1	144	0.8344710469245911
168	356	0	1	174	0.956201434135437
168	342	0	1	160	0.9834083318710327
168	329	0	0	147	0.9027549028396606
168	7	0	1	6	0.9615262746810913
168	354	0	1	172	0.8866926431655884
168	334	0	1	152	0.9346840381622314
168	322	0	1	140	0.9498744010925293
168	323	0	0	141	0.7303129434585571
168	334	0	1	152	0.9302895665168762
168	335	0	1	153	0.941218912601471
168	339	0	1	157	0.8920959830284119
168	359	0	1	177	0.9755850434303284
168	343	0	1	161	0.9812120795249939
168	340	0	1	158	0.9605333805084229
168	338	0	0	156	0.8913425803184509
168	324	0	1	142	0.9274864792823792
168	332	0	0	150	0.7970117330551147
168	353	0	1	171	0.9149709343910217
168	352	0	1	170	0.9842312932014465
168	350	0	1	168	0.9509428143501282
168	330	0	0	148	0.9535905122756958
168	345	0	1	163	0.8968393802642822
168	333	0	1	151	0.9390395283699036
168	331	0	1	149	0.9573721885681152
168	326	0	0	144	0.7868987321853638
168	348	0	1	166	0.8848482370376587
168	355	0	1	173	0.9289058446884155
168	337	0	1	155	0.9577139616012573
168	346	0	1	164	0.9712420701980591
168	342	0	1	160	0.9785222411155701
168	327	0	1	145	0.8408392071723938
168	358	0	0	176	0.8696218729019165
168	336	0	1	154	0.8192456960678101
168	356	0	1	174	0.9299681782722473
168	349	0	1	167	0.9769769310951233
168	341	0	1	159	0.8363043665885925
168	328	0	0	146	0.929233729839325
168	351	0	1	169	0.9378265142440796
168	344	0	1	162	0.9419812560081482
168	357	0	0	175	0.8332768678665161
168	345	0	1	163	0.8967848420143127
168	355	0	0	173	0.9328784346580505
168	344	0	1	162	0.9341356158256531
168	359	0	1	177	0.9651709794998169
168	336	0	1	154	0.837944746017456
168	339	0	1	157	0.8603984713554382
168	346	0	1	164	0.9713521599769592
168	352	0	1	170	0.9813157320022583
168	356	0	1	174	0.9149712920188904
168	349	0	1	167	0.9752895832061768
168	342	0	1	160	0.9788358807563782
168	354	0	1	172	0.8341159224510193
168	348	0	1	166	0.9093996286392212
168	353	0	1	171	0.9235963225364685
168	358	0	0	176	0.8553287982940674
168	351	0	1	169	0.9386012554168701
168	350	0	1	168	0.9609673619270325
168	343	0	1	161	0.9782007932662964
168	338	0	0	156	0.7961944341659546
168	337	0	1	155	0.9423035979270935
168	347	0	0	165	0.6975036859512329
168	340	0	1	158	0.9542652368545532
168	341	0	1	159	0.796872079372406
168	358	0	0	176	0.831573486328125
168	338	0	0	156	0.7624669671058655
168	347	0	0	165	0.6632946729660034
168	357	0	0	175	0.7978923916816711
168	338	0	1	156	0.7260239720344543
168	347	0	0	165	0.6215362548828125
168	358	0	0	176	0.807371973991394
168	357	0	1	175	0.792546808719635
168	358	0	1	176	0.7978029847145081
168	347	0	0	165	0.6103699207305908
168	347	0	0	165	0.6029171347618103
168	347	0	1	165	0.596055805683136
168	329	0	0	147	0.8164651393890381
168	113	0	1	37	0.4348922669887543
168	355	0	1	173	0.9159737825393677
168	322	0	1	140	0.8936581015586853
168	333	0	1	151	0.8968555927276611
168	342	0	1	160	0.9746160507202148
168	334	0	0	152	0.8556342124938965
168	103	0	1	29	0.942188024520874
168	354	0	0	172	0.7777957916259766
168	350	0	1	168	0.9509533643722534
168	341	0	0	159	0.7823549509048462
168	351	0	1	169	0.9144971370697021
168	338	0	0	156	0.698680579662323
168	340	0	1	158	0.9420861005783081
168	342	0	1	160	0.976527988910675
168	359	0	1	177	0.9521509408950806
168	345	0	1	163	0.8477988243103027
168	355	0	1	173	0.9058122634887695
168	343	0	1	161	0.9660788178443909
168	349	0	1	167	0.9589810371398926
168	357	0	1	175	0.7768808007240295
168	339	0	0	157	0.7939452528953552
168	358	0	0	176	0.7693109512329102
168	348	0	1	166	0.8576645851135254
168	344	0	1	162	0.8962891101837158
168	347	0	1	165	0.5469129085540771
168	356	0	1	174	0.8583393692970276
168	346	0	1	164	0.9648407101631165
168	352	0	1	170	0.9770540595054626
168	354	0	1	172	0.7557731866836548
168	353	0	1	171	0.8866018056869507
168	336	0	0	154	0.7155581712722778
168	337	0	1	155	0.9182860255241394
168	358	0	1	176	0.76655513048172
168	336	0	1	154	0.7197628021240234
168	341	0	0	159	0.7828354835510254
168	338	0	0	156	0.6921015381813049
168	339	0	1	157	0.7952769994735718
168	341	0	1	159	0.7586851119995117
168	338	0	0	156	0.6928595900535583
168	338	0	1	156	0.6884981989860535
168	350	0	1	168	0.9501764178276062
168	330	0	1	148	0.8040368556976318
168	215	0	1	93	0.8783932328224182
168	342	0	1	160	0.975517213344574
168	326	0	0	144	0.6393759846687317
168	333	0	1	151	0.8762888312339783
168	355	0	1	173	0.898731529712677
168	329	0	0	147	0.7778556942939758
168	103	0	1	29	0.9364994764328003
168	343	0	1	161	0.9657130241394043
168	322	0	1	140	0.8741695284843445
168	327	0	0	145	0.7653768062591553
168	347	0	0	165	0.5677762627601624
168	334	0	1	152	0.8149576187133789
168	307	0	0	135	0.5032291412353516
168	354	0	1	172	0.7569122314453125
168	330	0	1	148	0.8239591121673584
168	206	0	1	94	0.7885822057723999
168	353	0	1	171	0.8800863027572632
168	326	0	0	144	0.6247981190681458
168	328	0	0	146	0.8412507176399231
168	341	0	0	159	0.7598981261253357
168	329	0	1	147	0.7710018157958984
168	113	0	0	37	0.49052664637565613
168	350	0	1	168	0.9399059414863586
168	322	0	1	140	0.8730077743530273
168	201	0	1	89	0.8859756588935852
168	342	0	1	160	0.9752098917961121
168	334	0	1	152	0.8245427012443542
168	250	0	1	109	0.9710220694541931
168	355	0	1	173	0.9041721224784851
168	330	0	1	148	0.9630993604660034
168	227	0	0	105	0.945087730884552
168	343	0	1	161	0.958739697933197
168	326	0	0	144	0.6173598170280457
168	203	0	0	91	0.28386950492858887
168	347	0	1	165	0.5091522336006165
168	329	0	1	147	0.5334586501121521
168	352	0	1	170	0.9762060642242432
168	354	0	1	172	0.8414403796195984
168	322	0	1	140	0.9288901090621948
168	134	0	1	38	0.9130057096481323
168	353	0	1	171	0.9296888709068298
168	334	0	1	152	0.9663809537887573
168	357	0	0	175	0.8017091751098633
168	341	0	1	159	0.7385174036026001
168	330	0	1	148	0.9311136603355408
168	45	0	1	9	0.9169376492500305
168	350	0	1	168	0.9700506329536438
168	326	0	1	144	0.8448044061660767
168	294	0	1	125	0.9462787508964539
168	342	0	1	160	0.9707435965538025
168	329	0	1	147	0.8489028811454773
168	15	0	1	11	0.9540854096412659
168	355	0	1	173	0.9507250189781189
168	322	0	1	140	0.9594820737838745
168	62	0	1	5	0.9244475364685059
168	343	0	1	161	0.9830052256584167
168	334	0	1	152	0.9714762568473816
168	332	0	0	150	0.9157370924949646
168	347	0	1	165	0.6595616936683655
168	330	0	1	148	0.9506893157958984
168	215	0	1	93	0.9392797350883484
168	354	0	1	172	0.9041627645492554
168	326	0	1	144	0.9081522822380066
168	333	0	1	151	0.9620998501777649
168	353	0	1	171	0.9560201168060303
168	329	0	1	147	0.8731014132499695
168	103	0	1	29	0.9806849956512451
168	341	0	1	159	0.903980016708374
168	322	0	1	140	0.9701377153396606
168	327	0	1	145	0.8796449303627014
168	350	0	1	168	0.9722417593002319
168	334	0	1	152	0.9743120074272156
168	128	0	1	37	0.832551121711731
168	342	0	1	160	0.985121488571167
168	330	0	1	148	0.9683336019515991
168	206	0	1	94	0.9387654662132263
168	355	0	1	173	0.9673249125480652
168	326	0	1	144	0.9421094059944153
168	307	0	0	135	0.9315395951271057
168	343	0	1	161	0.9853163361549377
168	329	0	1	147	0.9023253321647644
168	227	0	1	105	0.9289388656616211
168	347	0	1	165	0.7552828788757324
168	322	0	1	140	0.968318521976471
168	203	0	1	91	0.7124678492546082
168	354	0	1	172	0.9190890192985535
168	334	0	1	152	0.9679839611053467
168	328	0	1	146	0.9432581663131714
168	353	0	1	171	0.9638707041740417
168	330	0	0	148	0.9717402458190918
168	201	0	1	89	0.9528365135192871
168	341	0	1	159	0.9322546124458313
168	326	0	1	144	0.9293060898780823
168	114	0	1	38	0.9602128863334656
168	350	0	1	168	0.9666756391525269
168	329	0	1	147	0.9443647861480713
168	15	0	1	11	0.9634590744972229
168	342	0	1	160	0.9842590689659119
168	322	0	1	140	0.9748333692550659
168	13	0	1	9	0.9886510372161865
168	355	0	1	173	0.9730321168899536
168	334	0	1	152	0.9678878784179688
168	352	0	1	170	0.9867323040962219
168	343	0	1	161	0.9855698943138123
168	330	0	1	148	0.9703485369682312
168	41	0	1	5	0.9708899855613708
168	347	0	1	165	0.8181396126747131
168	326	0	1	144	0.9398764371871948
168	357	0	1	175	0.9204866886138916
168	354	0	1	172	0.9352082014083862
168	329	0	1	147	0.9468672871589661
168	213	0	0	98	0.7638565897941589
168	353	0	1	171	0.965255618095398
168	322	0	1	140	0.9753485321998596
168	175	0	1	77	0.8306516408920288
168	341	0	0	159	0.9463365077972412
168	334	0	1	152	0.9635016918182373
168	231	0	0	109	0.9733834862709045
168	350	0	0	168	0.9647949934005737
168	330	0	1	148	0.9642830491065979
168	72	0	1	23	0.9445379972457886
168	342	0	1	160	0.9782193899154663
168	344	0	1	162	0.9555496573448181
168	339	0	0	157	0.9190709590911865
168	349	0	1	167	0.9455307722091675
168	348	0	1	166	0.9212659001350403
168	351	0	1	169	0.9623488187789917
168	355	0	1	173	0.9565565586090088
168	337	0	0	155	0.9515916705131531
168	352	0	1	170	0.9832581877708435
168	356	0	1	174	0.9313053488731384
168	336	0	1	154	0.866229772567749
168	342	0	1	160	0.9786943793296814
168	347	0	1	165	0.754684567451477
168	338	0	1	156	0.8147947192192078
168	340	0	1	158	0.9582683444023132
168	358	0	0	176	0.8797359466552734
168	341	0	1	159	0.8771342635154724
168	343	0	1	161	0.98225337266922
168	353	0	1	171	0.945679783821106
168	345	0	1	163	0.9400165677070618
168	350	0	1	168	0.963385820388794
168	354	0	1	172	0.8945775032043457
168	359	0	1	177	0.974514365196228
168	346	0	1	164	0.9682803750038147
168	357	0	1	175	0.8887538313865662
168	337	0	1	155	0.9550079107284546
168	358	0	0	176	0.8797312378883362
168	339	0	1	157	0.9146133661270142
168	358	0	1	176	0.8638136386871338
168	307	0	0	135	0.8446252942085266
168	355	0	1	173	0.9556723237037659
168	326	0	0	144	0.8795035481452942
168	332	0	0	150	0.8655166625976562
168	342	0	1	160	0.976157546043396
168	329	0	1	147	0.9084896445274353
168	173	0	1	75	0.9435126781463623
168	347	0	1	165	0.7399192452430725
168	322	0	1	140	0.9587475657463074
168	307	0	1	135	0.8230846524238586
168	341	0	1	159	0.888532817363739
168	334	0	1	152	0.9468187689781189
168	332	0	0	150	0.86772221326828
168	343	0	1	161	0.9791289567947388
168	330	0	1	148	0.9342132210731506
168	328	0	1	146	0.9290964007377625
168	353	0	1	171	0.9438326358795166
168	326	0	1	144	0.8814007043838501
168	331	0	1	149	0.9608638882637024
168	350	0	1	168	0.9568477869033813
168	329	0	0	147	0.9140438437461853
168	333	0	1	151	0.9507651925086975
168	354	0	1	172	0.8858422636985779
168	322	0	1	140	0.9609065055847168
168	103	0	1	29	0.9587455987930298
168	355	0	1	173	0.947247326374054
168	334	0	1	152	0.9484156966209412
168	327	0	0	145	0.8267339468002319
168	342	0	1	160	0.9789866805076599
168	330	0	1	148	0.9377958178520203
168	229	0	1	107	0.8771302700042725
168	347	0	0	165	0.7451521158218384
168	326	0	1	144	0.8698873519897461
168	296	0	1	127	0.9301351308822632
168	341	0	1	159	0.8883481621742249
168	329	0	1	147	0.9100186228752136
168	0	0	1	0	0.8270329236984253
168	343	0	1	161	0.9795538187026978
168	322	0	1	140	0.9614948630332947
168	294	0	1	125	0.9207494854927063
168	353	0	1	171	0.9420549273490906
168	334	0	1	152	0.9484370350837708
168	201	0	1	89	0.9430394172668457
168	350	0	1	168	0.9555458426475525
168	330	0	1	148	0.9435561895370483
168	128	0	1	37	0.7831228971481323
168	354	0	1	172	0.8846845626831055
168	326	0	0	144	0.8777356147766113
168	250	0	0	109	0.8693118095397949
168	355	0	1	173	0.9485419392585754
168	329	0	1	147	0.911794126033783
168	213	0	1	98	0.5935709476470947
168	342	0	1	160	0.9774431586265564
168	322	0	1	140	0.9632485508918762
168	70	0	1	4	0.9638899564743042
168	347	0	1	165	0.8047614693641663
168	334	0	1	152	0.9490048885345459
168	146	0	1	48	0.8961607813835144
168	341	0	1	159	0.9078488945960999
168	330	0	0	148	0.9491729140281677
168	177	0	0	79	0.8446502089500427
168	343	0	1	161	0.9804477691650391
168	326	0	1	144	0.8532522916793823
168	194	0	0	87	0.8855792880058289
168	353	0	1	171	0.9464699029922485
168	329	0	1	147	0.9114739894866943
168	261	0	1	118	0.9384589791297913
168	350	0	1	168	0.9523141980171204
168	322	0	1	140	0.9589769840240479
168	277	0	0	110	0.8781582117080688
168	354	0	1	172	0.8906482458114624
168	334	0	1	152	0.9465651512145996
168	72	0	1	23	0.9172637462615967
168	355	0	1	173	0.9514883756637573
168	330	0	1	148	0.9470025300979614
168	203	0	1	91	0.7772057056427002
168	342	0	1	160	0.9771926999092102
168	326	0	1	144	0.8267328143119812
168	86	0	1	5	0.970249593257904
168	347	0	1	165	0.9316449165344238
168	329	0	1	147	0.9438201189041138
168	127	0	0	41	0.9621006846427917
168	341	0	0	159	0.85527104139328
168	322	0	1	140	0.9373483657836914
168	224	0	0	93	0.8642800450325012
168	343	0	1	161	0.8086735606193542
168	334	0	1	152	0.7282425165176392
168	151	0	1	53	0.5873868465423584
168	353	0	1	171	0.8920230269432068
168	330	0	1	148	0.7724741697311401
168	302	0	1	130	0.6383261680603027
168	350	0	1	168	0.8273028135299683
168	326	0	1	144	0.7961223721504211
168	170	0	1	72	0.7894358038902283
168	354	0	1	172	0.8928729295730591
168	329	0	1	147	0.9043703079223633
168	227	0	1	105	0.9387202858924866
168	355	0	1	173	0.8975450992584229
168	322	0	1	140	0.9772476553916931
168	173	0	1	75	0.8772918581962585
168	342	0	0	160	0.9633634686470032
168	334	0	1	152	0.9127899408340454
168	164	0	1	66	0.9494549036026001
168	345	0	1	163	0.844047486782074
168	351	0	0	169	0.8804839253425598
168	402	0	0	215	0.25953829288482666
168	372	0	0	190	0.16213871538639069
168	401	0	0	214	0.41243842244148254
168	395	0	0	209	0.05723976343870163
168	370	0	0	188	0.5322012305259705
168	360	0	1	178	0.6932198405265808
168	386	0	1	202	0.28776755928993225
168	392	0	0	206	0.875877320766449
168	369	0	0	187	0.24911350011825562
168	366	0	0	184	0.1972302794456482
168	399	0	0	187	0.19025926291942596
168	405	0	0	192	0.12412579357624054
168	408	0	1	220	0.6349349617958069
168	367	0	0	185	0.09580718725919724
168	384	0	0	200	0.4331234097480774
168	400	0	0	213	0.1238575428724289
168	374	0	0	192	0.17476339638233185
168	406	0	0	218	0.13512708246707916
168	368	0	0	186	0.46448805928230286
168	373	0	0	191	0.13152563571929932
168	389	0	0	192	0.10319779813289642
168	361	0	0	179	0.22631089389324188
168	375	0	0	193	0.25399675965309143
168	407	0	0	219	0.7408303618431091
168	365	0	0	183	0.32196536660194397
168	396	0	0	210	0.04775149002671242
168	388	0	0	204	0.07475361973047256
168	393	0	0	207	0.21336187422275543
168	377	0	0	195	0.3491426408290863
168	387	0	0	203	0.07279077172279358
168	391	0	0	184	0.1010693907737732
168	394	0	0	208	0.10166458785533905
168	404	0	0	217	0.16873835027217865
168	385	0	1	201	0.5296273231506348
168	398	0	0	212	0.1009598895907402
168	379	0	0	197	0.32434728741645813
168	382	0	0	187	0.5086635947227478
168	390	0	0	205	0.21777062118053436
168	403	0	0	216	0.1309327334165573
168	364	0	0	182	0.20043666660785675
168	383	0	0	192	0.142954021692276
168	371	0	0	189	0.27292028069496155
168	362	0	0	180	0.4325382113456726
168	397	0	0	211	0.8839502334594727
168	381	0	0	199	0.043515000492334366
168	378	0	0	196	0.49794530868530273
168	363	0	1	181	0.23360489308834076
168	380	0	0	198	0.6872938871383667
168	376	0	0	194	0.11953338235616684
168	367	0	0	185	0.11298462748527527
168	406	0	0	218	0.17917241156101227
168	390	0	1	205	0.22052918374538422
168	405	0	1	192	0.21866503357887268
168	393	0	1	207	0.29186612367630005
168	371	0	1	189	0.29396963119506836
168	376	0	1	194	0.20143000781536102
168	391	0	0	184	0.30987823009490967
168	387	0	0	203	0.145731583237648
168	363	0	1	181	0.3743077516555786
168	361	0	0	179	0.5343886613845825
168	394	0	0	208	0.24622675776481628
